Item Name,Item ID,Item meta,Has NBT,Display Name
gregtech:gt.metaitem.03,7124,32089,false,Crystal Processor
gregtech:gt.metaitem.03,7124,32090,false,Crystal Supercomputer
gregtech:gt.metaitem.03,7124,32091,false,Crystal Mainframe
gregtech:gt.metaitem.03,7124,32092,false,Wetware Processor
gregtech:gt.metaitem.03,7124,32093,false,Wetware Assembly
gregtech:gt.metaitem.03,7124,32094,false,Wetware Supercomputer
gregtech:gt.metaitem.03,7124,32095,false,Wetware Mainframe
gregtech:gt.metaitem.03,7124,32096,false,Crystal Assembly
gregtech:gt.metaitem.03,7124,32097,false,Bioware Processor
gregtech:gt.metaitem.03,7124,32098,false,Bioware Assembly
gregtech:gt.metaitem.03,7124,32099,false,Bioware Supercomputer
gregtech:gt.metaitem.03,7124,32100,false,Circuit Board
gregtech:gt.metaitem.03,7124,32101,false,Good Circuit Board
gregtech:gt.metaitem.03,7124,32102,false,Advanced Circuit Board
gregtech:gt.metaitem.03,7124,32103,false,More Advanced Circuit Board
gregtech:gt.metaitem.03,7124,32104,false,Elite Circuit Board
gregtech:gt.metaitem.03,7124,32105,false,Extreme Wetware Lifesupport Circuit Board
gregtech:gt.metaitem.03,7124,32106,false,Plastic Circuit Board
gregtech:gt.metaitem.03,7124,32107,false,Ultra Bio Mutated Circuit Board
gregtech:gt.metaitem.03,7124,32110,false,Tube Wires
gregtech:gt.metaitem.03,7124,32120,false,Bioware Mainframe
gregtech:gt.metaitem.03,7124,32130,false,Solar Panel (UHV)
gregtech:gt.metaitem.03,7124,32131,false,Solar Panel (UEV)
gregtech:gt.metaitem.03,7124,32132,false,Solar Panel (UIV)
gregtech:gt.metaitem.03,7124,32140,false,Ultra Low Voltage Coil
gregtech:gt.metaitem.03,7124,32141,false,Low Voltage Coil
gregtech:gt.metaitem.03,7124,32142,false,Medium Voltage Coil
gregtech:gt.metaitem.03,7124,32143,false,High Voltage Coil
gregtech:gt.metaitem.03,7124,32144,false,Extreme Voltage Coil
gregtech:gt.metaitem.03,7124,32145,false,Insane Voltage Coil
gregtech:gt.metaitem.03,7124,32146,false,Ludicrous Voltage Coil
gregtech:gt.metaitem.03,7124,32147,false,ZPM Voltage Coil
gregtech:gt.metaitem.03,7124,32148,false,Ultimate Voltage Coil
gregtech:gt.metaitem.03,7124,32149,false,Highly Ultimate Voltage Coil
gregtech:gt.metaitem.03,7124,32150,false,Europium doped Monocrystalline Silicon Boule
gregtech:gt.metaitem.03,7124,32151,false,Europium doped Wafer
gregtech:gt.metaitem.03,7124,32152,false,Americium doped Monocrystalline Silicon Boule
gregtech:gt.metaitem.03,7124,32153,false,Americium doped Wafer
gregtech:gt.metaitem.03,7124,32154,false,Optical Processor
gregtech:gt.metaitem.03,7124,32155,false,Optical Assembly
gregtech:gt.metaitem.03,7124,32156,false,Optical Supercomputer
gregtech:gt.metaitem.03,7124,32157,false,Optical Mainframe
gregtech:gt.metaitem.03,7124,32160,false,NPIC Wafer
gregtech:gt.metaitem.03,7124,32161,false,Nano Power IC
gregtech:gt.metaitem.03,7124,32162,false,PPIC Wafer
gregtech:gt.metaitem.03,7124,32163,false,Piko Power IC
gregtech:gt.metaitem.03,7124,32164,false,QPIC Wafer
gregtech:gt.metaitem.03,7124,32165,false,Quantum Power IC
gregtech:gt.metaitem.03,7124,32166,false,Exotic Processor
gregtech:gt.metaitem.03,7124,32167,false,Exotic Assembly
gregtech:gt.metaitem.03,7124,32168,false,Exotic Supercomputer
gregtech:gt.metaitem.03,7124,32169,false,Exotic Mainframe
gregtech:gt.metaitem.03,7124,32170,false,Cosmic Processor
gregtech:gt.metaitem.03,7124,32171,false,Cosmic Assembly
gregtech:gt.metaitem.03,7124,32172,false,Cosmic Supercomputer
gregtech:gt.metaitem.03,7124,32173,false,Cosmic Mainframe
gregtech:gt.metaitem.03,7124,32174,false,Temporally Transcendent Processor
gregtech:gt.metaitem.03,7124,32175,false,Temporally Transcendent Assembly
gregtech:gt.metaitem.03,7124,32176,false,Temporally Transcendent Supercomputer
gregtech:gt.metaitem.03,7124,32177,false,Temporally Transcendent Mainframe
gregtech:gt.metaitem.03,7124,32178,false,Optical SMD Resistor
gregtech:gt.metaitem.03,7124,32179,false,Optical SMD Diode
gregtech:gt.metaitem.03,7124,32180,false,Optical SMD Transistor
gregtech:gt.metaitem.03,7124,32181,false,Optical SMD Capacitor
gregtech:gt.metaitem.03,7124,32182,false,SMD Inductor
gregtech:gt.metaitem.03,7124,32183,false,Advanced SMD Inductor
gregtech:gt.metaitem.03,7124,32184,false,Optical SMD Inductor
gregtech:gt.metaitem.03,7124,32188,false,Living Bio Wafer
gregtech:gt.metaitem.03,7124,32189,false,Living Bio Chip
gregtech:gt.metaitem.03,7124,32190,false,Gallium Arsenide Crystal
gregtech:gt.metaitem.03,7124,32191,false,Small Gallium Arsenide Crystal
gregtech:gt.metaitem.03,7124,32192,false,Kevlar Fiber
gregtech:gt.metaitem.03,7124,32193,false,Woven Kevlar
gregtech:gt.metaitem.03,7124,32194,false,Spinneret
gregtech:gt.metaitem.03,7124,32199,false,Upgrade Frame
gregtech:gt.metaitem.03,7124,32200,false,Acceleration Upgrade x2
gregtech:gt.metaitem.03,7124,32201,false,Acceleration Upgrade x4
gregtech:gt.metaitem.03,7124,32202,false,Acceleration Upgrade x8
gregtech:gt.metaitem.03,7124,32203,false,Acceleration Upgrade x16
gregtech:gt.metaitem.03,7124,32204,false,Acceleration Upgrade x32
gregtech:gt.metaitem.03,7124,32205,false,Acceleration Upgrade x64
gregtech:gt.metaitem.03,7124,32206,false,Acceleration Upgrade x128
gregtech:gt.metaitem.03,7124,32207,false,Acceleration Upgrade x256
gregtech:gt.metaitem.03,7124,32208,false,Upgraded Acceleration Upgrade x256
gregtech:gt.metaitem.03,7124,32209,false,Production Upgrade
gregtech:gt.metaitem.03,7124,32210,false,Plains Emulation Upgrade
gregtech:gt.metaitem.03,7124,32211,false,Light Upgrade
gregtech:gt.metaitem.03,7124,32212,false,Flowering Upgrade
gregtech:gt.metaitem.03,7124,32213,false,Winter Emulation Upgrade
gregtech:gt.metaitem.03,7124,32214,false,Dryer Upgrade
gregtech:gt.metaitem.03,7124,32215,false,Automation Upgrade
gregtech:gt.metaitem.03,7124,32216,false,Humidifier Upgrade
gregtech:gt.metaitem.03,7124,32217,false,HELL Emulation Upgrade
gregtech:gt.metaitem.03,7124,32218,false,Pollen Scrubber Upgrade
gregtech:gt.metaitem.03,7124,32219,false,Desert Emulation Upgrade
gregtech:gt.metaitem.03,7124,32220,false,Cooler Upgrade
gregtech:gt.metaitem.03,7124,32221,false,Lifespan Upgrade
gregtech:gt.metaitem.03,7124,32222,false,Seal Upgrade
gregtech:gt.metaitem.03,7124,32223,false,Genetic Stabilizer Upgrade
gregtech:gt.metaitem.03,7124,32224,false,Jungle Emulation Upgrade
gregtech:gt.metaitem.03,7124,32225,false,Territory Upgrade
gregtech:gt.metaitem.03,7124,32226,false,Ocean Emulation Upgrade
gregtech:gt.metaitem.03,7124,32227,false,Open Sky Upgrade
gregtech:gt.metaitem.03,7124,32228,false,Heater Upgrade
gregtech:gt.metaitem.03,7124,32229,false,Sieve Upgrade
gregtech:gt.metaitem.03,7124,32230,false,Nuclear Star
gregtech:gt.metaitem.03,7124,32231,false,Night Upgrade
gregtech:gt.metaitem.03,7124,32232,false,Metrics Transmitter Cover
gregtech:gt.metaitem.03,7124,32233,false,Activated Carbon Filter Mesh
gregtech:gt.metaitem.03,7124,32234,false,Empty Quark Release Catalyst Housing
gregtech:gt.metaitem.03,7124,32235,false,Up-Quark Releasing Catalyst
gregtech:gt.metaitem.03,7124,32236,false,Down-Quark Releasing Catalyst
gregtech:gt.metaitem.03,7124,32237,false,Strange-Quark Releasing Catalyst
gregtech:gt.metaitem.03,7124,32238,false,Charm-Quark Releasing Catalyst
gregtech:gt.metaitem.03,7124,32239,false,Bottom-Quark Releasing Catalyst
gregtech:gt.metaitem.03,7124,32240,false,Top-Quark Releasing Catalyst
gregtech:gt.metaitem.03,7124,32241,false,Unaligned Quark Releasing Catalyst
gregtech:gt.metaitem.03,7124,32242,false,Heavy Hellish Mud
gregtech:gt.metaitem.03,7124,32243,false,Netherite Scrap Seed
gregtech:gt.metaitem.03,7124,32244,false,Brittle Netherite Scrap
gregtech:gt.metaitem.03,7124,32245,false,Netherite Nanoparticles
gregtech:gt.metaitem.03,7124,32246,false,Intensely Bonded Netherite Nanoparticles
gregtech:gt.metaitem.03,7124,32247,false,Hot Netherite Scrap
gregtech:gt.metaitem.03,7124,32248,false,Prismarine Precipitate
gregtech:gt.metaitem.03,7124,32249,false,Prismatic Crystal
gregtech:gt.metaitem.03,7124,32250,false,Radiation-Proof Prismatic Naquadah Composite Sheet
gregtech:gt.metaitem.03,7124,32251,false,Naquarite Universal Insulator Foil
gregtech:gt.metaitem.03,7124,32252,false,Manafly
gregtech:gt.metaitem.03,7124,32253,false,Alumina Support Ring
gregtech:gt.metaitem.03,7124,32254,false,Raw Alumina Support Ring
gregtech:gt.metaitem.03,7124,32255,false,Beryllium Shielding Plate
gregtech:gt.metaitem.03,7124,32259,false,Extremely Ultimate Voltage Coil
gregtech:gt.metaitem.03,7124,32260,false,Insanely Ultimate Voltage Coil
gregtech:gt.metaitem.03,7124,32261,false,Mega Ultimate Voltage Coil
gregtech:gt.metaitem.03,7124,32262,false,Extended Mega Ultimate Voltage Coil
gregtech:gt.metaitem.03,7124,32263,false,Maximum Voltage Coil
gregtech:gt.metaitem.03,7124,32266,false,FPIC Wafer
gregtech:gt.metaitem.03,7124,32267,false,Femto Power IC
gregtech:gt.metaitem.03,7124,32268,false,APIC Wafer
gregtech:gt.metaitem.03,7124,32269,false,Atto Power IC
gregtech:gt.metaitem.03,7124,32270,false,ZPIC Wafer
gregtech:gt.metaitem.03,7124,32271,false,Zepto Power IC
gregtech:gt.metaitem.03,7124,32272,false,YPIC Wafer
gregtech:gt.metaitem.03,7124,32273,false,Yocto Power IC
gregtech:gt.metaitem.03,7124,32274,false,PlPIC Wafer
gregtech:gt.metaitem.03,7124,32275,false,Planck Power IC
gregtech:gt.metaitem.03,7124,32276,false,Infinite Wafer
gregtech:gt.metaitem.03,7124,32277,false,Gravitational Lens
gregtech:gt.metaitem.03,7124,32278,false,Planck-Scale Manifold
gregtech:gt.metaitem.03,7124,32300,false,Stable Baryon Containment Unit
gregtech:gt.metaitem.03,7124,32301,false,Stable Lepton Containment Unit
gregtech:gt.metaitem.03,7124,32302,false,Stable Meson Containment Unit
gregtech:gt.metaitem.03,7124,32303,false,Stable Boson Containment Unit
gregtech:gt.metaitem.03,7124,32304,false,Stable Empty Containment Unit
gregtech:gt.metaitem.03,7124,32305,false,Basic Electronic Circuit
gregtech:gt.metaitem.03,7124,32306,false,Advanced Integrated Circuit
gregtech:gt.metaitem.03,7124,32721,false,Optically Enriched Crystalline Boule
gregtech:gt.metaitem.03,7124,32722,false,Photonically Prepared Wafer
gregtech:gt.metaitem.03,7124,32723,false,Photonically Enhanced Wafer
gregtech:gt.metaitem.03,7124,32724,false,Raw Exposed Optical Chip
gregtech:gt.metaitem.03,7124,32725,false,Optically Compatible Memory
gregtech:gt.metaitem.03,7124,32726,false,Optically Perfected CPU
gregtech:gt.metaitem.03,7124,32727,false,Optical CPU Containment Housing
gregtech:gt.metaitem.03,7124,32728,false,Optical Circuit Board
gregtech:gt.metaitem.03,7124,32729,false,Exotic Circuit Board
gregtech:gt.metaitem.03,7124,32757,false,Timepiece
gregtech:gt.metaitem.03,7124,32758,false,Transdimensional Alignment Matrix
gregtech:gt.metaitem.03,7124,32759,false,Thermal Superconductor
gregtech:gt.metaitem.03,7124,32760,false,Relativistic Heat Capacitor
gregtech:gt.metaitem.03,7124,32761,false,Phononic Seed Crystal
gregtech:gt.metatool.01,7127,10,false,Saw
gregtech:gt.metatool.01,7127,10,true,Saw
gregtech:gt.metatool.01,7127,12,false,Hammer
gregtech:gt.metatool.01,7127,12,true,Hammer
gregtech:gt.metatool.01,7127,14,false,Soft Mallet
gregtech:gt.metatool.01,7127,14,true,Soft Mallet
gregtech:gt.metatool.01,7127,16,false,Wrench
gregtech:gt.metatool.01,7127,16,true,Wrench
gregtech:gt.metatool.01,7127,18,false,File
gregtech:gt.metatool.01,7127,18,true,File
gregtech:gt.metatool.01,7127,20,false,Crowbar
gregtech:gt.metatool.01,7127,20,true,Crowbar
gregtech:gt.metatool.01,7127,22,false,Screwdriver
gregtech:gt.metatool.01,7127,22,true,Screwdriver
gregtech:gt.metatool.01,7127,24,false,Mortar
gregtech:gt.metatool.01,7127,24,true,Mortar
gregtech:gt.metatool.01,7127,26,false,Wire Cutter
gregtech:gt.metatool.01,7127,26,true,Wire Cutter
gregtech:gt.metatool.01,7127,28,false,Scoop
gregtech:gt.metatool.01,7127,28,true,Scoop
gregtech:gt.metatool.01,7127,30,false,Branch Cutter
gregtech:gt.metatool.01,7127,30,true,Branch Cutter
gregtech:gt.metatool.01,7127,34,false,Knife
gregtech:gt.metatool.01,7127,34,true,Knife
gregtech:gt.metatool.01,7127,36,true,Butchery Knife
gregtech:gt.metatool.01,7127,36,true,Butchery Knife
gregtech:gt.metatool.01,7127,44,false,Plunger
gregtech:gt.metatool.01,7127,44,true,Plunger
gregtech:gt.metatool.01,7127,46,false,Rolling Pin
gregtech:gt.metatool.01,7127,46,true,Rolling Pin
gregtech:gt.metatool.01,7127,100,false,Drill (LV)
gregtech:gt.metatool.01,7127,100,true,Drill (LV)
gregtech:gt.metatool.01,7127,102,false,Drill (MV)
gregtech:gt.metatool.01,7127,102,true,Drill (MV)
gregtech:gt.metatool.01,7127,104,false,Drill (HV)
gregtech:gt.metatool.01,7127,104,true,Drill (HV)
gregtech:gt.metatool.01,7127,110,false,Chainsaw (LV)
gregtech:gt.metatool.01,7127,110,true,Chainsaw (LV)
gregtech:gt.metatool.01,7127,112,false,Chainsaw (MV)
gregtech:gt.metatool.01,7127,112,true,Chainsaw (MV)
gregtech:gt.metatool.01,7127,114,false,Chainsaw (HV)
gregtech:gt.metatool.01,7127,114,true,Chainsaw (HV)
gregtech:gt.metatool.01,7127,120,false,Wrench (LV)
gregtech:gt.metatool.01,7127,120,true,Wrench (LV)
gregtech:gt.metatool.01,7127,122,false,Wrench (MV)
gregtech:gt.metatool.01,7127,122,true,Wrench (MV)
gregtech:gt.metatool.01,7127,124,false,Wrench (HV)
gregtech:gt.metatool.01,7127,124,true,Wrench (HV)
gregtech:gt.metatool.01,7127,130,false,JackHammer (LV)
gregtech:gt.metatool.01,7127,130,true,JackHammer (LV)
gregtech:gt.metatool.01,7127,132,false,JackHammer (MV)
gregtech:gt.metatool.01,7127,132,true,JackHammer (MV)
gregtech:gt.metatool.01,7127,134,false,JackHammer (HV)
gregtech:gt.metatool.01,7127,134,true,JackHammer (HV)
gregtech:gt.metatool.01,7127,140,false,Buzzsaw (LV)
gregtech:gt.metatool.01,7127,140,true,Buzzsaw (LV)
gregtech:gt.metatool.01,7127,142,false,Buzzsaw (MV)
gregtech:gt.metatool.01,7127,142,true,Buzzsaw (MV)
gregtech:gt.metatool.01,7127,144,false,Buzzsaw (HV)
gregtech:gt.metatool.01,7127,144,true,Buzzsaw (HV)
gregtech:gt.metatool.01,7127,150,false,Screwdriver (LV)
gregtech:gt.metatool.01,7127,150,true,Screwdriver (LV)
gregtech:gt.metatool.01,7127,152,false,Screwdriver (MV)
gregtech:gt.metatool.01,7127,152,true,Screwdriver (MV)
gregtech:gt.metatool.01,7127,154,false,Screwdriver (HV)
gregtech:gt.metatool.01,7127,154,true,Screwdriver (HV)
gregtech:gt.metatool.01,7127,160,false,Soldering Iron (LV)
gregtech:gt.metatool.01,7127,160,true,Soldering Iron (LV)
gregtech:gt.metatool.01,7127,162,false,Soldering Iron (MV)
gregtech:gt.metatool.01,7127,162,true,Soldering Iron (MV)
gregtech:gt.metatool.01,7127,164,false,Soldering Iron (HV)
gregtech:gt.metatool.01,7127,164,true,Soldering Iron (HV)
gregtech:gt.metatool.01,7127,170,false,Small Turbine
gregtech:gt.metatool.01,7127,170,true,Small Turbine
gregtech:gt.metatool.01,7127,172,false,Turbine
gregtech:gt.metatool.01,7127,172,true,Turbine
gregtech:gt.metatool.01,7127,174,false,Large Turbine
gregtech:gt.metatool.01,7127,174,true,Large Turbine
gregtech:gt.metatool.01,7127,176,false,Huge Turbine
gregtech:gt.metatool.01,7127,176,true,Huge Turbine
gregtech:gt.metatool.01,7127,180,false,Pocket Multitool
gregtech:gt.metatool.01,7127,194,false,Decorator's Trowel
gregtech:gt.metatool.01,7127,194,true,Decorator's Trowel
gregtech:gt.metatool.01,7127,196,false,Wire Cutter (LV)
gregtech:gt.metatool.01,7127,196,true,Wire Cutter (LV)
gregtech:gt.metatool.01,7127,198,false,Wire Cutter (MV)
gregtech:gt.metatool.01,7127,198,true,Wire Cutter (MV)
gregtech:gt.metatool.01,7127,200,false,Wire Cutter (HV)
gregtech:gt.metatool.01,7127,200,true,Wire Cutter (HV)
gregtech:gt.metatool.01,7127,202,false,File (LV)
gregtech:gt.metatool.01,7127,202,true,File (LV)
gregtech:gt.metatool.01,7127,204,false,File (MV)
gregtech:gt.metatool.01,7127,204,true,File (MV)
gregtech:gt.metatool.01,7127,206,false,File (HV)
gregtech:gt.metatool.01,7127,206,true,File (HV)
gregtech:gt.Volumetric_Flask,7129,0,false,Volumetric flask
gregtech:gt.sensorcard,7130,0,false,GregTech Sensor Card
gregtech:gt.neutronreflector,7131,0,false,Iridium Neutron Reflector
gregtech:gt.60k_Helium_Coolantcell,7132,0,false,60k He Coolant Cell
gregtech:gt.180k_Helium_Coolantcell,7133,0,false,180k He Coolant Cell
gregtech:gt.360k_Helium_Coolantcell,7134,0,false,360k He Coolant Cell
gregtech:gt.60k_NaK_Coolantcell,7135,0,false,60k NaK Coolant Cell
gregtech:gt.180k_NaK_Coolantcell,7136,0,false,180k NaK Coolant Cell
gregtech:gt.360k_NaK_Coolantcell,7137,0,false,360k NaK Coolant Cell
gregtech:gt.180k_Space_Coolantcell,7138,0,false,180k Sp Coolant Cell
gregtech:gt.360k_Space_Coolantcell,7139,0,false,360k Sp Coolant Cell
gregtech:gt.540k_Space_Coolantcell,7140,0,false,540k Sp Coolant Cell
gregtech:gt.1080k_Space_Coolantcell,7141,0,false,1080k Sp Coolant Cell
gregtech:gt.neutroniumHeatCapacitor,7142,0,false,1G Neutronium Heat Capacitor
gregtech:gt.depletedRodThorium,7143,0,false,Fuel Rod (Depleted Thorium)
gregtech:gt.depletedRodThorium2,7144,0,false,Dual Fuel Rod (Depleted Thorium)
gregtech:gt.depletedRodThorium4,7145,0,false,Quad Fuel Rod (Depleted Thorium)
gregtech:gt.rodThorium,7146,0,false,Fuel Rod (Thorium)
gregtech:gt.rodThorium2,7147,0,false,Dual Fuel Rod (Thorium)
gregtech:gt.rodThorium4,7148,0,false,Quad Fuel Rod (Thorium)
gregtech:gt.depletedRodNaquadah,7149,0,false,Fuel Rod (Depleted Naquadah)
gregtech:gt.depletedRodNaquadah2,7150,0,false,Dual Fuel Rod (Depleted Naquadah)
gregtech:gt.depletedRodNaquadah4,7151,0,false,Quad Fuel Rod (Depleted Naquadah)
gregtech:gt.rodNaquadah,7152,0,false,Fuel Rod (Naquadah)
gregtech:gt.rodNaquadah2,7153,0,false,Dual Fuel Rod (Naquadah)
gregtech:gt.rodNaquadah4,7154,0,false,Quad Fuel Rod (Naquadah)
gregtech:gt.depletedRodNaquadria,7155,0,false,Fuel Rod (Depleted Naquadria)
gregtech:gt.depletedRodNaquadria2,7156,0,false,Dual Fuel Rod (Depleted Naquadria)
gregtech:gt.depletedRodNaquadria4,7157,0,false,Quad Fuel Rod (Depleted Naquadria)
gregtech:gt.rodNaquadria,7158,0,false,Fuel Rod (Naquadria)
gregtech:gt.rodNaquadria2,7159,0,false,Dual Fuel Rod (Naquadria)
gregtech:gt.rodNaquadria4,7160,0,false,Quad Fuel Rod (Naquadria)
gregtech:gt.rodUranium,7161,0,false,Fuel Rod (Uranium)
gregtech:gt.rodUranium2,7162,0,false,Dual Fuel Rod (Uranium)
gregtech:gt.rodUranium4,7163,0,false,Quad Fuel Rod (Uranium)
gregtech:gt.rodMOX,7164,0,false,Fuel Rod (Mox)
gregtech:gt.rodMOX2,7165,0,false,Dual Fuel Rod (Mox)
gregtech:gt.rodMOX4,7166,0,false,Quad Fuel Rod (Mox)
gregtech:gt.detrav.metatool.01,7167,2,false,Prospector's Scanner(LV)
gregtech:gt.detrav.metatool.01,7167,100,false,Electric Prospector's Scanner (LuV)
gregtech:gt.detrav.metatool.01,7167,100,true,Electric Prospector's Scanner (LuV)
gregtech:gt.detrav.metatool.01,7167,102,false,Electric Prospector's Scanner (ZPM)
gregtech:gt.detrav.metatool.01,7167,102,true,Electric Prospector's Scanner (ZPM)
gregtech:gt.detrav.metatool.01,7167,104,false,Electric Prospector's Scanner (UV)
gregtech:gt.detrav.metatool.01,7167,104,true,Electric Prospector's Scanner (UV)
gregtech:gt.detrav.metatool.01,7167,106,false,Electric Prospector's Scanner (UHV)
gregtech:gt.detrav.metatool.01,7167,106,true,Electric Prospector's Scanner (UHV)
gregtech:gt.depletedRodHighDensityUranium,7408,0,false,Fuel Rod (Depleted High Density Uranium)
gregtech:gt.depletedRodHighDensityUranium2,7409,0,false,Dual Fuel Rod (Depleted High Density Uranium)
gregtech:gt.depletedRodHighDensityUranium4,7410,0,false,Quad Fuel Rod (Depleted High Density Uranium)
gregtech:gt.depletedRodHighDensityPlutonium,7411,0,false,Fuel Rod (Depleted High Density Plutonium)
gregtech:gt.depletedRodHighDensityPlutonium2,7412,0,false,Dual Fuel Rod (Depleted High Density Plutonium)
gregtech:gt.depletedRodHighDensityPlutonium4,7413,0,false,Quad Fuel Rod (Depleted High Density Plutonium)
gregtech:gt.depletedRodExcitedUranium,7414,0,false,Fuel Rod (Depleted Excited Uranium)
gregtech:gt.depletedRodExcitedUranium2,7415,0,false,Dual Fuel Rod (Depleted Excited Uranium)
gregtech:gt.depletedRodExcitedUranium4,7416,0,false,Quad Fuel Rod (Depleted Excited Uranium)
gregtech:gt.depletedRodExcitedPlutonium,7417,0,false,Fuel Rod (Depleted Excited Plutonium)
gregtech:gt.depletedRodExcitedPlutonium2,7418,0,false,Dual Fuel Rod (Depleted Excited Plutonium)
gregtech:gt.depletedRodExcitedPlutonium4,7419,0,false,Quad Fuel Rod (Depleted Excited Plutonium)
gregtech:gt.rodHighDensityUranium,7420,0,false,Fuel Rod (High Density Uranium)
